W	eps_sigma_L	sigma_L	yannick_eps = eps_sigma_L / sigma_L	my_eps
1.572321	0.000168144686	0.00017605546	0.9550665795880457	0.9550665741100844
1.57639	0.000168888252	0.000176871527	0.9548639900643816	0.9548639777721485
1.580458	0.000170021526	0.000178096391	0.9546601424393828	0.9546601646416223
1.584527	0.000171565279	0.000179752085	0.9544550150836916	0.954455027681785
1.588596	0.000173523723	0.000181843307	0.9542486103159135	0.9542486099713251
1.592665	0.000175896548	0.000184370026	0.9540409133532366	0.9540409046113495
1.596734	0.000178721534	0.000187372145	0.9538319262983299	0.9538319046708521
1.600802	0.000181995258	0.000190846402	0.9536216354762612	0.9536216550308932
1.604871	0.000185789106	0.000194867998	0.953410041191063	0.9534100453297677
1.60894	0.000190675255	0.000200037589	0.9531971263660851	0.9531971200630268
1.613009	0.000197199586	0.000206928779	0.9529828907945183	0.9529828721700907
1.617077	0.000205165395	0.000215336303	0.9527673325012922	0.9527673477021305
1.621146	0.000213666724	0.000224310144	0.9525504294625213	0.9525504335736601
1.625215	0.000222292984	0.000233419587	0.9523321793898984	0.9523321754424934
1.629284	0.000231234925	0.000242865108	0.9521125817711122	0.9521125661166621
1.633352	0.000240525362	0.000252681455	0.9518916297201153	0.9518916528437115
1.637421	0.000250077713	0.000262777953	0.9516693091828751	0.9516693197565194
1.64149	0.00025973784	0.00027299284	0.951445613005821	0.9514456137012915
1.645559	0.000269408362	0.000283223868	0.951220544731774	0.9512205273528456
1.649628	0.000279054954	0.000293435006	0.950994081462796	0.9509940533524062
1.653696	0.00028862014	0.000303565832	0.9507662245729948	0.9507662404807198
1.657765	0.000298031188	0.000313539818	0.9505369681626848	0.9505369693106127
1.661834	0.000307186152	0.000323249622	0.9503062991980854	0.9503062882113228
1.665903	0.000316036577	0.000332644095	0.9500742137027864	0.950074189688565
1.669971	0.000324596373	0.000341737696	0.9498407017995463	0.9498407237804369
1.67404	0.000332867905	0.000350532735	0.949605762212194	0.9496057681440899
1.678109	0.000341005836	0.000359191947	0.9493693799321175	0.9493693723978235
1.682178	0.000349267259	0.000367986144	0.9491315493661631	0.949131528909997
1.686246	0.000357670966	0.000376935274	0.9488922652540076	0.9488922890040142
1.690315	0.00036588397	0.000385688489	0.9486515165351486	0.9486515273600338
1.694384	0.000373774687	0.000394106941	0.9484092973637833	0.9484092948732331
1.698453	0.000381488048	0.00040234327	0.9481655999863002	0.9481655837727645
1.702521	0.0003892225	0.000410606727	0.947920417290192	0.9479204466958309
1.70659	0.000397000222	0.000418920779	0.9476737414354898	0.9476737552831863
1.710659	0.000404709985	0.000427168109	0.9474255602728059	0.9474255617352405
1.714728	0.000412303384	0.000435297601	0.947175870146824	0.9471758581400802
1.718797	0.000419719137	0.000443244488	0.9469246620388881	0.9469246365502332
1.722865	0.000426887613	0.000450935112	0.9466719304838698	0.9466719512860753
1.726934	0.000433809169	0.000458369688	0.9464176632028949	0.9464176700996028
1.731003	0.000440561474	0.000465630137	0.9461618546395762	0.946161846863491
1.735072	0.000447158425	0.000472731049	0.9459044967448288	0.9459044734868745
1.73914	0.000453539932	0.00047960879	0.9456455791813156	0.9456456056700515
1.743209	0.000459654478	0.00048620872	0.9453850971656781	0.9453851079811202
1.747278	0.000465490784	0.000492518714	0.9451230395277934	0.9451230356637925
1.751347	0.000471061978	0.00049855246	0.9448593995504505	0.9448593804819458
1.755415	0.000476361413	0.000504302725	0.9445941681159863	0.9445941995461029
1.759484	0.000481373067	0.000509752336	0.944327338992322	0.9443273541744072
1.763553	0.000486082556	0.000514885836	0.9440589000781913	0.9440589010117664
1.767622	0.000490459705	0.000519671012	0.9437888465481694	0.9437888316749352
1.771691	0.00049444873	0.000524048472	0.9435171676256695	0.9435171377435946
1.775759	0.000498035327	0.000528002725	0.9432438573115318	0.9432438781345611
1.779828	0.000501249127	0.000531564852	0.9429689060780866	0.9429689100088379
1.783897	0.000504105525	0.000534750866	0.9426923022505213	0.9426922918061379
1.787966	0.000506626421	0.000537583694	0.9424140401847827	0.9424140149566888
1.792034	0.000508827518	0.000540079709	0.942134113762826	0.9421341398578315
1.796103	0.000510741492	0.000542273325	0.9418525095255238	0.9418525202677624
1.800172	0.000512420898	0.000544220102	0.9415692219321953	0.9415692160973647
1.804241	0.000513908778	0.000545965561	0.9412842397214869	0.9412842186255526
1.808309	0.000515245438	0.000547552365	0.9409975573751744	0.9409975897623963
1.812378	0.000516466999	0.000549018782	0.9407091632067334	0.9407091797934475
1.816447	0.000517620899	0.000550415157	0.94041904990636	0.9404190501328178
1.820516	0.00051877539	0.000551814037	0.9401272081086984	0.9401271919062539
1.824585	0.000519976784	0.000553264713	0.9398336307777504	0.9398335962009187
1.828653	0.000521230475	0.00055477299	0.9395383055689138	0.93953832686403
1.832722	0.000522534186	0.000556336511	0.9392412248133037	0.939241229740251
1.836791	0.000523911387	0.000557980338	0.9389423807976547	0.9389423681687594
1.84086	0.000525412162	0.000559757921	0.9386417633203978	0.9386417330812405
1.844928	0.000527054954	0.000561689059	0.9383393633095496	0.9383393899123323
1.848997	0.000528816399	0.00056374901	0.9380351710063315	0.93803518087254
1.853066	0.000530673824	0.000565913738	0.9377291773750861	0.9377291708786282
1.857135	0.000532612036	0.000568167155	0.9374213755809239	0.9374213507049696
1.861203	0.000534615264	0.00057049254	0.9371117525918919	0.9371117874078282
1.865272	0.000536669385	0.000572874905	0.9368003037242485	0.9368003194897956
1.869341	0.000538766431	0.000575305821	0.9364870149645157	0.9364870134792825
1.87341	0.000540898816	0.000577777252	0.9361718796087183	0.9361718599915242
1.877479	0.000543032785	0.000580253191	0.9358548878708365	0.9358548496016852
1.881547	0.000545111292	0.000582672687	0.9355360293385435	0.935536051442161
1.885616	0.000547112061	0.000585011883	0.9352152954472549	0.9352152992749976
1.889685	0.000549039331	0.000587275251	0.9348926760749874	0.9348926616920505
1.893754	0.000550891303	0.000589460807	0.934568162052545	0.9345681291070882
1.897822	0.000552662729	0.000591562872	0.9342417436231529	0.9342417723534362
1.901891	0.000554345963	0.00059357319	0.9339134117563497	0.9339134213147574
1.90596	0.000555938427	0.000595488922	0.9335831557249354	0.933583146273521
1.910029	0.000557439935	0.000597309787	0.9332509647962625	0.93325093748031
1.914097	0.000558850189	0.000599035379	0.9329168336149306	0.9329168675056884
1.918166	0.000560173515	0.000600670255	0.9325807468192343	0.9325807622771369
1.922235	0.000561411424	0.000602215952	0.9322426982140121	0.9322426938038955
1.926304	0.000562573482	0.000603682656	0.9319026750372633	0.9319026521715938
1.930372	0.000563671959	0.000605083466	0.9315606700117635	0.9315607117250091
1.934441	0.000564719712	0.000606432132	0.9312166724041595	0.9312166943563717
1.93851	0.000565738044	0.000607751497	0.9308706713066311	0.9308706738385163
1.942579	0.000566768261	0.000609085933	0.9305226574654778	0.9305226400903752
1.946648	0.000567796984	0.000610421089	0.9301726205596413	0.9301725829889343
1.950716	0.000568789002	0.000611719112	0.9298205513644308	0.9298205791497904
1.954785	0.00056972266	0.000612956679	0.9294664362405944	0.9294664453079101
1.958854	0.000570576306	0.000614110429	0.9291102691890615	0.9291102574934631
1.962923	0.000571328286	0.000615156967	0.9287520367139076	0.9287520054145937
1.966991	0.000571956947	0.000616072857	0.9283917324083635	0.9283917675467926
1.97106	0.000572440635	0.000616834629	0.9280293422047807	0.9280293564071795
1.975129	0.000572757696	0.000617418773	0.9276648541426841	0.9276648498748608
1.979198	0.000572886479	0.000617801738	0.9272982637675907	0.9272982374874562
1.983266	0.000572805329	0.000617959935	0.9269295573344897	0.9269295996195606
1.987335	0.000572492592	0.000617869735	0.9265587219610294	0.9265587444871818
1.991404	0.000571926616	0.000617507466	0.9261857507646717	0.9261857518574207
1.995473	0.000571085748	0.000616849416	0.9258106325255887	0.9258106110957245
1.999542	0.000569948333	0.00061587183	0.9254333535599445	0.9254333115242412
2.00361	0.000568492719	0.000614550909	0.9250539063151887	0.9250539359476929
2.007679	0.000566697253	0.000612862812	0.9246722788590409	0.9246722870865395
2.011748	0.00056454028	0.00061078365	0.9242884612251818	0.9242884471239103
2.015817	0.000562000149	0.000608289494	0.9239024420829467	0.9239024052077712
2.019885	0.000559055205	0.000605356365	0.9235142096837455	0.9235142461327739
2.023954	0.000555683795	0.000601960239	0.9231237530291432	0.923123768126108
2.028023	0.000551864267	0.000598077045	0.9227310621827997	0.9227310553493844
2.032092	0.000547574966	0.000593682661	0.9223361266398853	0.9223360967748252
2.03616	0.00054279424	0.000588752921	0.9219389333611476	0.9219389792285588
2.040229	0.000537500436	0.000583263605	0.9215394744199752	0.9215394963569418
2.044298	0.00053145224	0.00057695198	0.921137734894332	0.9211377343414633
2.048367	0.000525503102	0.000570743852	0.9207337059497576	0.9207336819770849
2.052436	0.000521807795	0.00056698063	0.92032737520504	0.9203273280142187
2.056504	0.000519639459	0.000564875397	0.9199187320951775	0.9199187618779272
2.060573	0.000517853553	0.000563185623	0.9195077641390715	0.9195077713632724
2.064642	0.000516097456	0.000561528197	0.9190944617871077	0.9190944452359685
2.068711	0.000514352507	0.000559882845	0.918678812171857	0.9186787720673399
2.072779	0.000512642731	0.000558275741	0.9182608043862683	0.918260843410131
2.076848	0.000510970813	0.000556709856	0.9178404288929995	0.9178404422766366
2.080917	0.000509339437	0.00055518817	0.9174176694002684	0.9174176595483179
2.084986	0.000507751288	0.000553713665	0.9169925181456376	0.9169924836160104
2.089054	0.000506209051	0.000552289333	0.916564961069056	0.9165650082041312
2.093123	0.000504713793	0.000550916403	0.916134989358812	0.9161350114502574
2.097192	0.000503272006	0.000549602035	0.9157025883282983	0.9157025863954398
2.101261	0.000501913155	0.0005483785	0.9152677484620567	0.9152677212486823
2.10533	0.00050063398	0.000547242362	0.9148304567839723	0.9148304041733253
2.109398	0.000499420096	0.000546178013	0.9143907006743607	0.9143907316714498
2.113467	0.000498262955	0.000545176201	0.9139484703955372	0.913948475655777
2.117536	0.000497161818	0.000544236208	0.9135037520326101	0.9135037319297102
2.121605	0.000496117275	0.00054335877	0.913056533531243	0.9130564884731688
2.125673	0.000495129504	0.000542544173	0.9126068044601412	0.9126068440617239
2.129742	0.000494198684	0.000541792707	0.9121545521283659	0.912154565521496
2.133811	0.000493324994	0.000541104664	0.9116997631349192	0.9116997509169661
2.13788	0.000492508612	0.000540480335	0.9112424266092862	0.9112423880434374
2.141948	0.000491749415	0.000539919683	0.9107825302231108	0.9107825779965072
2.146017	0.000491047442	0.000539422851	0.9103200598374354	0.910320082419294
2.150086	0.000490414893	0.000539003346	0.9098550067256912	0.9098550016837476
2.154155	0.000489853793	0.00053866352	0.9093873537231555	0.9093873233994344
2.158223	0.000489357651	0.000538396356	0.9089170934136115	0.9089171510293182
2.162292	0.000488918051	0.000538192709	0.9084442111979631	0.9084442409357341
2.166361	0.000488532779	0.000538050247	0.907968692002106	0.907968695845297
2.17043	0.000488200924	0.000537968067	0.9074905258270654	0.9074905031807963
2.174499	0.000487921342	0.000537945009	0.9070097014321402	0.9070096503181698
2.178567	0.000487692887	0.000537979911	0.9065262048418756	0.9065262437474386
2.182636	0.000487514414	0.000538071611	0.9060400215018962	0.9060400330902622
2.186705	0.000487384778	0.000538218943	0.9055511411087588	0.905551124084239
2.190774	0.000487302833	0.000538420742	0.9050595472787338	0.9050595039173474
2.194842	0.00048726643	0.000538674727	0.9045652331114469	0.9045652815564776
2.198911	0.000487282206	0.000538988338	0.9040681804139518	0.9040682011174369
2.20298	0.000487353573	0.000539365459	0.9035683781152177	0.9035683708016781
2.207049	0.000487476918	0.000539802205	0.9030658146348254	0.9030657776083758
2.211117	0.000487642127	0.000540287483	0.9025604744576324	0.9025605330313079
2.215186	0.000487844799	0.000540816508	0.9020523445264359	0.9020523755781464
2.219255	0.000488082858	0.000541387063	0.9015414134489579	0.9015414159640791
2.223324	0.000488354093	0.000541996777	0.9010276697641691	0.9010276409987314
2.227393	0.000488656225	0.000542643203	0.9005110951329838	0.9005110374442359
2.231461	0.000488986978	0.000543323887	0.8999916802848021	0.8999917200246417
2.23553	0.000489344074	0.000544036372	0.8994694090048816	0.8994694200914153
2.239599	0.000489725236	0.000544778193	0.8989442718020103	0.898944251573387
2.243668	0.000490128249	0.000545546955	0.898416249065124	0.8984162010423544
2.247736	0.000490550499	0.000546339806	0.8978853336562485	0.897885385864892
2.251805	0.000490989301	0.000547153814	0.8973515096433196	0.897351531549124
2.255874	0.000491442228	0.000547986326	0.8968147646808253	0.8968147546529537
2.259943	0.000491907694	0.000548835624	0.896275082172873	0.8962750415573424
2.264011	0.000492383785	0.000549699617	0.8957324505467138	0.8957325123241797
2.26808	0.000492868282	0.00055057587	0.8951868559005319	0.8951868865114624
2.272149	0.000493358977	0.000551461955	0.8946382837960235	0.8946382833588297
2.276218	0.000493853671	0.000552355448	0.8940867204047203	0.8940866890560225
2.280287	0.000494350166	0.00055325392	0.8935321524698823	0.8935320897449285
2.284355	0.000494846265	0.000554154936	0.8929745687585104	0.8929746089321889
2.288424	0.000495339767	0.000555056056	0.8924139492678554	0.892413958585779
2.292493	0.000495828169	0.000555954489	0.8918502841695735	0.8918502613729392
2.296562	0.000496310437	0.000556849088	0.8912835590385308	0.8912835032440348
2.30063	0.000496787134	0.000557740497	0.8907137578715213	0.8907138105230015
2.304699	0.000497258876	0.000558629418	0.8901408697384425	0.8901408889823792
2.308768	0.000497719473	0.000559508908	0.8895648771332879	0.8895648640928471
2.312837	0.000498162891	0.000560372178	0.8889857679550965	0.8889857216131559
2.316905	0.000498586543	0.000561216304	0.8884035254257331	0.8884035907401888
2.320974	0.000498987783	0.000562038283	0.8878181399611172	0.8878181709397995
2.325043	0.000499363875	0.000562835008	0.8872295928685375	0.8872295905416414
2.329112	0.000499712084	0.00056360336	0.8866378724214846	0.8866378351129015
2.333181	0.000500029674	0.000564340214	0.886042960603194	0.8860428901728987
2.337249	0.000500313911	0.000565042433	0.8854448476438583	0.8854448885893769
2.341318	0.000500562446	0.000565707312	0.884843514272978	0.8848435217862116
2.345387	0.000500771535	0.000566330555	0.8842389494594725	0.884238921746291
2.349456	0.000500933711	0.000566903644	0.8836311360877406	0.8836310737976464
2.353524	0.000501035772	0.00056741154	0.8830200598317052	0.8830201138094829
2.357593	0.000501080172	0.000567856903	0.8824057070589136	0.8824057266437098
2.361662	0.000501077902	0.00056825208	0.8817880649024638	0.8817880472704539
2.365731	0.000501027027	0.000568594788	0.8811671115775336	0.881167060826859
2.369799	0.0005009259	0.000568883054	0.880542840005215	0.8805429062421876
2.373868	0.000500773075	0.000569115134	0.8799152317042406	0.8799152617007446
2.377937	0.000500567105	0.000569289275	0.8792842707251071	0.8792842652183879
2.382006	0.000500306546	0.000569403719	0.8786499443288674	0.8786499017419431
2.386074	0.000499989951	0.000569456702	0.8780122338431975	0.8780123133202457
2.390143	0.000499615887	0.000569446464	0.8773711289565581	0.8773711713430317
2.394212	0.000499182911	0.000569371233	0.8767266101060641	0.8767266169313083
2.398281	0.00049868932	0.000569228928	0.8760786661917505	0.8760786348423286
2.40235	0.000498132323	0.000569016222	0.8754272791189422	0.8754272097860881
2.406418	0.000497510206	0.000568731006	0.8747724332792927	0.8747724877960441
2.410487	0.000496823696	0.000568373955	0.8741141138319752	0.8741141316021356
2.414556	0.000496071421	0.00056794334	0.8734523077601368	0.873452286291831
2.418625	0.000495252064	0.000567437492	0.8727869958934613	0.8727869363867494
2.422693	0.000494364324	0.000566854751	0.8721181627707658	0.8721182311772282
2.426762	0.000493406902	0.00056619345	0.8714457964852825	0.8714458263306928
2.430831	0.000492378497	0.000565451916	0.8707698799273322	0.8707698701768661
2.4349	0.000491277807	0.000564628469	0.8700903939011264	0.8700903470501694
2.438968	0.000490103533	0.00056372142	0.8694073271155812	0.8694074095603652
2.443037	0.000488854375	0.000562729074	0.8687206643245164	0.8687207061911985
2.447106	0.00048752903	0.000561649728	0.8680303856570193	0.8680303885771116
2.451175	0.0004861262	0.000560481673	0.8673364775657884	0.8673364408667134
2.455244	0.000484644583	0.000559223189	0.866638924374075	0.8666388471623987
2.459312	0.000483082879	0.000557872551	0.8659377094894922	0.8659377643126576
2.463381	0.000481439787	0.000556428025	0.8652328160501981	0.8652328316492179
2.46745	0.000479714007	0.000554887869	0.8645242287681009	0.8645242050267634
2.471519	0.000477904239	0.000553250332	0.8638119335100553	0.8638118683639167
2.475587	0.000476009181	0.000551513655	0.8630959119226159	0.8630959819727755
2.479656	0.000474027534	0.000549676072	0.8623761486928979	0.8623761777242045
2.483725	0.000471957996	0.000547735806	0.8616526267410023	0.8616526149216321
2.487794	0.000469799268	0.000545691073	0.8609253316482236	0.8609252773017988
2.491862	0.000467550048	0.000543540079	0.8601942452159079	0.8601943287060336
2.495931	0.000465209036	0.000541281022	0.859459351227725	0.8594593934191768
2.5	0.000462774932	0.000538912091	0.8587206331579598	0.8587206342589664
